0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,1,1
0,1,2,2,1
0,1,2,3,1
0,1,2,3,1
0,1,2,3,1
0,2,2,3,2
0,2,2,3,2
0,2,2,3,2
0,2,2,3,2
0,2,2,3,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,2,4,2
0,2,3,4,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,5,2
0,2,3,6,2
0,2,4,6,2
0,2,4,6,2
0,2,4,6,2
0,2,4,6,2
0,2,5,6,2
0,2,5,6,2
0,2,5,6,2
0,2,5,6,2
0,2,6,6,2
0,2,6,6,2
0,2,6,7,2
0,2,6,7,2
0,2,6,7,2
0,2,7,7,2
0,2,7,7,2
0,2,7,8,2
0,2,7,8,2
0,2,7,8,2
0,2,7,8,3
0,2,7,8,3
0,2,7,8,3
0,2,7,8,3
0,2,7,9,3
0,2,7,10,3
0,2,7,10,3
0,2,7,10,3
0,2,7,10,3
0,2,7,10,3
0,2,7,10,3
0,2,7,10,3
0,2,7,11,3
0,2,7,11,3
0,2,7,11,3
0,2,7,11,3
0,2,7,11,3
0,2,7,11,3
0,2,7,11,3
0,2,7,12,3
0,2,7,12,3
0,2,7,12,4
0,2,7,12,4
0,2,7,13,4
0,2,8,13,4
0,3,8,13,4
0,3,8,13,4
0,3,8,13,4
0,3,8,13,5
0,3,8,13,5
0,3,8,13,5
0,3,8,13,5
0,3,8,13,5
0,3,8,13,5
0,3,8,14,5
0,4,8,14,5
0,4,8,14,5
0,4,8,14,5
0,4,8,15,5
0,4,8,15,5
0,4,8,15,5
0,4,8,15,5
0,4,8,15,5
0,4,8,15,6
0,4,8,16,6
0,4,8,17,6
0,4,8,17,6
0,4,8,17,6
0,4,8,17,6
0,4,8,17,6
0,4,9,17,6
0,4,9,18,6
0,4,9,18,6
0,4,9,18,6
0,4,9,18,6
0,4,9,19,6
0,4,9,19,6
0,5,9,19,6
0,5,10,19,6
0,5,10,20,6
0,5,10,22,6
0,5,10,22,6
0,5,10,22,6
0,5,10,23,6
0,5,10,23,6
0,5,10,23,6
0,5,10,23,6
0,5,10,23,6
0,5,10,23,6
0,6,11,24,6
0,6,11,24,6
0,6,13,24,6
0,6,13,24,6
0,6,14,24,6
0,6,14,24,6
0,6,14,24,6
0,6,14,24,6
0,6,15,24,6
0,6,15,24,6
0,6,15,24,6
0,6,15,24,6
0,6,15,24,6
0,6,15,24,7
0,6,15,24,7
0,6,15,24,7
0,6,15,24,7
0,6,15,24,7
0,6,15,24,7
0,6,15,24,7
0,7,15,24,7
0,7,15,24,7
0,7,15,24,7
0,7,15,24,7
0,8,15,25,7
0,8,15,26,7
0,8,15,26,7
0,8,15,26,8
0,8,15,26,8
0,8,15,26,8
0,9,15,26,8
0,9,15,26,8
0,9,16,26,9
0,9,16,26,9
0,9,16,26,9
0,9,16,26,9
0,10,16,26,9
0,10,16,26,10
0,10,16,26,11
0,10,17,26,11
0,10,17,26,11
0,10,17,26,11
0,11,17,26,11
0,11,17,26,12
0,11,17,26,12
0,11,17,26,12
0,11,17,26,12
0,11,17,26,12
0,11,17,26,12
0,11,17,26,12
0,11,17,26,12
0,11,17,27,13
0,11,17,28,13
0,11,17,28,13
